benchmark,scalar_cycles,vliw_cycles_rv32gc,starbug_cycles,scalar_to_vliw_speedup,scalar_to_starbug_speedup,vliw_to_starbug_speedup,scalar_alloc_bytes,vliw_alloc_bytes,alloc_delta_bytes,scalar_text_bytes,vliw_text_bytes,text_delta_bytes,scalar_rodata_bytes,vliw_rodata_bytes,rodata_delta_bytes
fir_f32_taps256_n128,233653,156130,121898,1.496529,1.916791,1.280825,16334,16914,580,9968,10548,580,1062,1062,0
fir_f32_taps256_n1,3660,2458,2123,1.489015,1.723976,1.157796,14340,14920,580,10006,10586,580,1062,1062,0
lms_f32_taps256_n128,497726,343021,295351,1.451007,1.685202,1.161401,20618,21560,942,10152,11094,942,1062,1062,0
lms_f32_taps256_n1,5737,3963,3619,1.447641,1.585245,1.095054,17544,18486,942,10126,11068,942,1062,1062,0
biquad_cascade_df2T_f32_sos3_n128,4635,4685,3079,0.989328,1.505359,1.521598,13200,13464,264,9886,10150,264,1078,1078,0
dct4_2048_f32,304097,287066,228987,1.059328,1.328010,1.253634,92588,98184,5596,13958,19554,5596,45666,45666,0
rfft2048_f32,128281,144424,98300,0.888225,1.304995,1.469217,59318,62084,2766,13484,16250,2766,21066,21066,0
dct4_512_f32,64849,58643,50903,1.105827,1.273972,1.152054,34466,39864,5398,13852,19250,5398,12226,12226,0
rfft512_f32,27739,28988,25422,0.956913,1.091142,1.140272,25774,28340,2566,13380,15946,2566,6058,6058,0
biquad_cascade_df2T_f32_sos3_n1,126,186,136,0.677419,0.926471,1.367647,11704,11968,264,9914,10178,264,1078,1078,0
